3.631810923962674131e+00 0.000000000000000000e+00 9.944035927625459736e-01 1.408250796945877126e-03 -8.000615629171502208e-03 1.153504969529991347e-02 4.122973837459693414e+02 3.964284560675774421e-02 2.342654518961800186e-03 9.999952326310511674e-01 4.892774223693350853e-06 0.000000000000000000e+00 9.999952326310511674e-01 0.000000000000000000e+00
3.639162767938306953e+00 0.000000000000000000e+00 9.924467722538006242e-01 1.461629745296923449e-03 -9.264346170643930969e-03 1.159322832787512171e-02 4.131319938345239393e+02 3.544083061735049667e-02 2.198949124842340848e-03 1.000003469607230189e+00 4.772921909156877526e-06 0.000000000000000000e+00 1.000003469607230189e+00 0.000000000000000000e+00
3.646514611913939774e+00 0.000000000000000000e+00 9.911619445383722526e-01 1.167773009235846884e-03 -9.919623407147771035e-03 1.117959102917712860e-02 4.139666039230785373e+02 3.188415380707719515e-02 2.055045981361373810e-03 1.000006958443802052e+00 3.364841745154363791e-06 0.000000000000000000e+00 1.000006958443802052e+00 0.000000000000000000e+00
3.653866455889572595e+00 0.000000000000000000e+00 9.928933950047053036e-01 1.441713169646469898e-03 -7.625557130590987498e-03 1.083301460941625376e-02 4.148012140116331352e+02 3.131911715839583166e-02 2.291421764509405084e-03 9.999957070989409225e-01 4.196092053021415764e-06 0.000000000000000000e+00 9.999957070989409225e-01 0.000000000000000000e+00
3.661218299865205417e+00 0.000000000000000000e+00 9.946142039022239922e-01 1.276469268367403515e-03 -5.411612438995215719e-03 1.079064125943204194e-02 4.156358241001877332e+02 3.072089229704469751e-02 2.108130639592295952e-03 9.999976405367018151e-01 3.821266166181024103e-06 0.000000000000000000e+00 9.999976405367018151e-01 0.000000000000000000e+00
3.668570143840838238e+00 0.000000000000000000e+00 9.942413355369017491e-01 1.231142891714921044e-03 -5.362689122980143774e-03 1.068370305614522141e-02 4.164704341887423311e+02 2.800837277207310350e-02 1.839526748827780998e-03 9.999983782582859693e-01 3.947086652182529824e-06 0.000000000000000000e+00 9.999983782582859693e-01 0.000000000000000000e+00
3.675921987816471059e+00 0.000000000000000000e+00 9.927988051980229933e-01 1.093167349982302394e-03 -6.455590419889002674e-03 1.034725445614669698e-02 4.173050442772969291e+02 2.420765190895642419e-02 1.800574801193230564e-03 9.999954220731900323e-01 3.872028589373193182e-06 0.000000000000000000e+00 9.999954220731900323e-01 0.000000000000000000e+00
3.683273831792103881e+00 0.000000000000000000e+00 9.926846432256393182e-01 1.256121788083485206e-03 -6.291984380732897064e-03 9.637394124652269925e-03 4.181396543658515270e+02 2.171902395813201173e-02 1.792806819631509885e-03 1.000010602391343317e+00 3.687735552632543106e-06 0.000000000000000000e+00 1.000010602391343317e+00 0.000000000000000000e+00
3.690625675767736702e+00 0.000000000000000000e+00 9.939865945994214025e-01 1.311473150958192627e-03 -4.782991087885470061e-03 9.144547786288181532e-03 4.189742644544061250e+02 2.063237597338547433e-02 1.500650804469190773e-03 9.999994542580962209e-01 4.755711043259697322e-06 0.000000000000000000e+00 9.999994542580962209e-01 0.000000000000000000e+00
3.697977519743369523e+00 0.000000000000000000e+00 9.943166624221346783e-01 1.397569994218196467e-03 -4.314874261269228267e-03 8.734391913084945530e-03 4.198088745429607229e+02 1.856149224836129222e-02 1.562281654341934152e-03 1.000000530426248257e+00 3.285416500383916046e-06 0.000000000000000000e+00 1.000000530426248257e+00 0.000000000000000000e+00
3.705329363719002345e+00 0.000000000000000000e+00 9.929566699573200150e-01 1.273411025826686176e-03 -5.603136652276246785e-03 8.206333562765113707e-03 4.206434846315153209e+02 1.478997196585388196e-02 1.509402014440715516e-03 9.999951877183508309e-01 3.750808089795335308e-06 0.000000000000000000e+00 9.999951877183508309e-01 0.000000000000000000e+00
3.712681207694635166e+00 0.000000000000000000e+00 9.918031567713760932e-01 1.160495460792735451e-03 -6.747211586567381826e-03 7.442940233917962577e-03 4.214780947200699188e+02 1.121656744082090082e-02 1.327825110148217296e-03 9.999965839481556040e-01 3.901641483743106950e-06 0.000000000000000000e+00 9.999965839481556040e-01 0.000000000000000000e+00
3.720033051670267987e+00 0.000000000000000000e+00 9.936839766851290889e-01 9.788497265414354727e-04 -4.914373481457352810e-03 6.494344175569248361e-03 4.223127048086244599e+02 1.067131956737301345e-02 1.023778388915677802e-03 1.000003958123018899e+00 3.560999539345578854e-06 0.000000000000000000e+00 1.000003958123018899e+00 0.000000000000000000e+00
3.727384895645900809e+00 0.000000000000000000e+00 9.945958578483211632e-01 1.162496278112114777e-03 -4.102356018566716452e-03 5.543244522866822878e-03 4.231473148971790579e+02 9.153000930485698586e-03 1.118744583758705296e-03 9.999996673144047055e-01 4.032689256737459431e-06 0.000000000000000000e+00 9.999996673144047055e-01 0.000000000000000000e+00
3.734736739621533630e+00 0.000000000000000000e+00 9.946150159618490916e-01 1.479803951289347230e-03 -4.228901609224809677e-03 4.650984294985224983e-03 4.239819249857336558e+02 6.739641808605246337e-03 1.379073752996892461e-03 1.000002195343843825e+00 3.263565949707477085e-06 0.000000000000000000e+00 1.000002195343843825e+00 0.000000000000000000e+00
3.742088583597166451e+00 0.000000000000000000e+00 9.944205182318535119e-01 1.552417592567724219e-03 -4.608067504134009257e-03 4.208208527900058477e-03 4.248165350742882538e+02 4.112312323340500120e-03 1.450006731360249917e-03 1.000000453519475974e+00 4.773507655097106865e-06 0.000000000000000000e+00 1.000000453519475974e+00 0.000000000000000000e+00
3.749440427572799273e+00 0.000000000000000000e+00 9.948580110794821296e-01 1.381245229120998562e-03 -4.386655216405119240e-03 3.392735641558983477e-03 4.256511451628428517e+02 2.118792445471058463e-03 1.300281886124771136e-03 1.000001143393978609e+00 4.711873029145394941e-06 0.000000000000000000e+00 1.000001143393978609e+00 0.000000000000000000e+00
3.756792271548432094e+00 0.000000000000000000e+00 9.939425261397105693e-01 1.380884591244294383e-03 -5.541620423087253305e-03 2.280665996016905533e-03 4.264857552513974497e+02 -1.223729128471177279e-03 1.317596792348889063e-03 9.999964545352740819e-01 3.399244981568766960e-06 0.000000000000000000e+00 9.999964545352740819e-01 0.000000000000000000e+00
3.764144115524064915e+00 0.000000000000000000e+00 9.904735376436746286e-01 1.149048807106262202e-03 -9.265133480299701102e-03 1.566150978942053382e-03 4.273203653399520476e+02 -7.113599349429531281e-03 1.150197583122529801e-03 9.999979743639976215e-01 4.137932266235644311e-06 0.000000000000000000e+00 9.999979743639976215e-01 0.000000000000000000e+00
